Wall time,Step,Value
1517538831.1134632,82,0.5705779194831848
1517538832.2979515,83,0.5719427466392517
1517538833.4542043,84,0.5710304975509644
1517538834.610513,85,0.5658191442489624
1517538835.772076,86,0.5722056031227112
1517538836.9498527,87,0.5703641772270203
1517538838.1291637,88,0.5671117901802063
1517538839.298344,89,0.5665318965911865
1517538840.4617481,90,0.5684764981269836
1517538841.6214402,91,0.5664923787117004
1517538842.7858987,92,0.571501612663269
1517538843.9377294,93,0.5687355399131775
1517538845.1102517,94,0.568848192691803
1517538846.2714803,95,0.5661418437957764
1517538847.4332366,96,0.5667791366577148
1517538848.5896468,97,0.5719115138053894
1517538849.7507324,98,0.5688448548316956
1517538850.9179087,99,0.5699763298034668
1517538852.10492,100,0.5673502087593079
1517538853.2876763,101,0.5677512884140015
1517538854.4868639,102,0.5660071969032288
1517538855.6775925,103,0.5691434741020203
1517538856.8467596,104,0.5678967833518982
1517538858.0592532,105,0.5674936771392822
1517538859.24765,106,0.5674036741256714
1517538860.4308019,107,0.5712767243385315
1517538861.6326323,108,0.5686227679252625
1517538862.8214452,109,0.568609893321991
1517538864.0003815,110,0.57110995054245
1517538865.160888,111,0.5702510476112366
1517538866.32851,112,0.5702461004257202
1517538867.4833498,113,0.56686931848526
1517538868.6427643,114,0.5679628849029541
1517538869.8175433,115,0.5675052404403687
1517538871.0015085,116,0.5722676515579224
1517538872.1883776,117,0.5668821334838867
1517538873.391624,118,0.5727014541625977
1517538874.567534,119,0.5698440670967102
1517538875.7524521,120,0.5667150616645813
1517538876.923488,121,0.5677121877670288
1517538878.1005027,122,0.5675526261329651
1517538879.2591932,123,0.5703458189964294
1517538880.4502697,124,0.5705094933509827
1517538881.6312873,125,0.5676067471504211
1517538882.8064196,126,0.5674098134040833
1517538883.993852,127,0.5707678198814392
1517538885.1829872,128,0.5656914114952087
1517538886.3561082,129,0.5671448707580566
1517538887.5313084,130,0.5711076259613037
1517538888.712483,131,0.570087194442749
1517538889.8860743,132,0.5648737549781799
1517538891.0628252,133,0.5666208863258362
1517538892.2401528,134,0.5683507323265076
1517538893.4356787,135,0.5707159638404846
1517538894.6001499,136,0.5675859451293945
1517538895.7694023,137,0.5695292949676514
1517538896.945174,138,0.5685025453567505
1517538898.1091194,139,0.5686125159263611
1517538899.2719588,140,0.5672934651374817
1517538900.447086,141,0.5723187327384949
1517538901.6088665,142,0.5639973282814026
1517538902.7895353,143,0.5660629868507385
1517538903.9380083,144,0.5693625211715698
1517538905.1125636,145,0.5716390013694763
1517538906.282222,146,0.5660259127616882
1517538907.4562485,147,0.5694098472595215
1517538908.62854,148,0.5679266452789307
1517538909.7791734,149,0.5646201968193054
1517538910.9781623,150,0.570019543170929
1517538912.1551695,151,0.5690410137176514
1517538913.323758,152,0.5688161253929138
1517538914.4987493,153,0.5684615969657898
1517538915.6622224,154,0.5706164240837097
1517538916.840696,155,0.5678257942199707
1517538918.001313,156,0.5684720873832703
1517538919.1595616,157,0.5662684440612793
1517538920.331109,158,0.5697515606880188
1517538921.5190823,159,0.5657215118408203
1517538922.6901608,160,0.5698163509368896
1517538923.8631725,161,0.5694162249565125
1517538925.0428522,162,0.5653960108757019
