Wall time,Step,Value
1517365837.872915,78,0.0970052108168602
1517365839.0426297,79,0.09814453125
1517365840.2021158,80,0.1046549454331398
1517365841.348945,81,0.0989583358168602
1517365842.5213597,82,0.1028645858168602
1517365843.661937,83,0.1036783829331398
1517365844.8270187,84,0.0979817733168602
1517365846.0031464,85,0.1015625
1517365847.1643562,86,0.0983072891831398
1517365848.343797,87,0.1085611954331398
1517365849.4978473,88,0.1017252579331398
1517365850.6656525,89,0.1018880233168602
1517365851.8127327,90,0.0960286483168602
1517365852.9892015,91,0.1033528670668602
1517365854.1321704,92,0.1027018204331398
1517365855.298893,93,0.1051432266831398
1517365856.4614997,94,0.1038411483168602
1517365857.6128411,95,0.1053059920668602
1517365858.7512708,96,0.0921223983168602
1517365859.912304,97,0.0914713516831398
1517365861.0599718,98,0.0992838516831398
1517365862.285261,99,0.10009765625
1517365863.4603865,100,0.0986328125
1517365864.661359,101,0.1028645858168602
1517365865.9718444,102,0.1007486954331398
1517365867.1289227,103,0.0986328125
1517365868.2870033,104,0.0965169295668602
1517365869.445083,105,0.1028645858168602
1517365870.6903965,106,0.1007486954331398
1517365871.8354914,107,0.1087239608168602
1517365873.0051692,108,0.0908203125
1517365874.1876843,109,0.1007486954331398
1517365875.3444574,110,0.1057942733168602
1517365876.5144746,111,0.1005859375
1517365877.6621737,112,0.1056315079331398
1517365878.8300726,113,0.1036783829331398
1517365880.0018547,114,0.0992838516831398
1517365881.1790936,115,0.1048177108168602
1517365882.3511384,116,0.0999348983168602
1517365883.5029535,117,0.0919596329331398
1517365884.666775,118,0.1002604141831398
1517365885.844053,119,0.1002604141831398
1517365886.9949675,120,0.1028645858168602
1517365888.180814,121,0.1005859375
1517365889.351252,122,0.09326171875
1517365890.531696,123,0.0994466170668602
1517365891.7465925,124,0.1031901016831398
1517365892.906443,125,0.0974934920668602
1517365894.0801606,126,0.1017252579331398
1517365895.2319038,127,0.0983072891831398
1517365896.4010382,128,0.1009114608168602
1517365897.5641026,129,0.0999348983168602
1517365898.7372844,130,0.0908203125
1517365899.9064856,131,0.0958658829331398
1517365901.0876305,132,0.0986328125
1517365902.2443633,133,0.1007486954331398
1517365903.3932905,134,0.10498046875
1517365904.551753,135,0.1028645858168602
1517365905.7421951,136,0.0984700545668602
1517365906.8937168,137,0.1044921875
1517365908.07544,138,0.1044921875
1517365909.2465158,139,0.10791015625
1517365910.4221606,140,0.10205078125
1517365911.598971,141,0.0953776016831398
1517365912.7713778,142,0.099609375
1517365913.942659,143,0.1067708358168602
1517365915.1176505,144,0.0984700545668602
1517365916.2759533,145,0.09814453125
1517365917.457408,146,0.0973307266831398
1517365918.6249442,147,0.1048177108168602
1517365919.788644,148,0.0994466170668602
1517365920.94891,149,0.1012369766831398
1517365922.0908165,150,0.09814453125
1517365923.2678232,151,0.0953776016831398
1517365924.4184453,152,0.099609375
1517365925.6037614,153,0.0958658829331398
1517365926.7622578,154,0.103515625
1517365927.939161,155,0.1007486954331398
1517365929.1044888,156,0.0973307266831398
1517365930.2846336,157,0.1027018204331398
1517365931.4659748,158,0.1038411483168602
1517365932.6260998,159,0.0953776016831398
1517365933.793691,160,0.0966796875
1517365934.9765759,161,0.09765625
1517365936.2331686,162,0.0997721329331398
