Wall time,Step,Value
1517364999.7727325,143,0.46484375
1517365000.942868,144,0.4723307192325592
1517365002.1108017,145,0.46923828125
1517365003.2771451,146,0.4739583432674408
1517365004.4282074,147,0.47314453125
1517365005.5968478,148,0.4798177182674408
1517365006.7918868,149,0.4822591245174408
1517365007.9617312,150,0.46533203125
1517365009.118641,151,0.4798177182674408
1517365010.2892852,152,0.4698893129825592
1517365011.4718826,153,0.4757486879825592
1517365012.6259992,154,0.4842122495174408
1517365013.8144562,155,0.4733072817325592
1517365015.0199535,156,0.4763997495174408
1517365016.1926608,157,0.45947265625
1517365017.360178,158,0.4742838442325592
1517365018.5380745,159,0.47900390625
1517365019.7110262,160,0.48095703125
1517365020.878316,161,0.474609375
1517365022.0454943,162,0.4762369692325592
