Wall time,Step,Value
1517538833.4542043,84,0.7511122226715088
1517538834.610513,85,0.754817008972168
1517538835.772076,86,0.7456883788108826
1517538836.9498527,87,0.7462818026542664
1517538838.1291637,88,0.7473249435424805
1517538839.298344,89,0.7475700378417969
1517538840.4617481,90,0.7477245330810547
1517538841.6214402,91,0.7519413828849792
1517538842.7858987,92,0.7380511164665222
1517538843.9377294,93,0.7460374236106873
1517538845.1102517,94,0.7494757771492004
1517538846.2714803,95,0.7558114528656006
1517538847.4332366,96,0.7496309876441956
1517538848.5896468,97,0.743610680103302
1517538849.7507324,98,0.7460039258003235
1517538850.9179087,99,0.7442029118537903
1517538852.10492,100,0.7500479221343994
1517538853.2876763,101,0.7503393292427063
1517538854.4868639,102,0.7541517615318298
1517538855.6775925,103,0.7506620287895203
1517538856.8467596,104,0.7473564743995667
1517538858.0592532,105,0.7521963715553284
1517538859.24765,106,0.7486831545829773
1517538860.4308019,107,0.7456663250923157
1517538861.6326323,108,0.7544452548027039
1517538862.8214452,109,0.749387264251709
1517538864.0003815,110,0.7400611042976379
1517538865.160888,111,0.7495549321174622
1517538866.32851,112,0.7457036972045898
1517538867.4833498,113,0.7569363713264465
1517538868.6427643,114,0.7447101473808289
1517538869.8175433,115,0.7449776530265808
1517538871.0015085,116,0.7454946637153625
1517538872.1883776,117,0.7575907707214355
1517538873.391624,118,0.7436603903770447
1517538874.567534,119,0.7423558235168457
1517538875.7524521,120,0.7482851147651672
1517538876.923488,121,0.7495818138122559
1517538878.1005027,122,0.746119499206543
1517538879.2591932,123,0.747174084186554
1517538880.4502697,124,0.7484839558601379
1517538881.6312873,125,0.7482077479362488
1517538882.8064196,126,0.7462539672851562
1517538883.993852,127,0.7406683564186096
1517538885.1829872,128,0.7518272399902344
1517538886.3561082,129,0.7536190152168274
1517538887.5313084,130,0.7423527836799622
1517538888.712483,131,0.7472111582756042
1517538889.8860743,132,0.7528861165046692
1517538891.0628252,133,0.7521418929100037
1517538892.2401528,134,0.750445544719696
1517538893.4356787,135,0.7410079836845398
1517538894.6001499,136,0.7525933384895325
1517538895.7694023,137,0.7483094334602356
1517538896.945174,138,0.7471620440483093
1517538898.1091194,139,0.7428305745124817
1517538899.2719588,140,0.7527609467506409
1517538900.447086,141,0.7380639910697937
1517538901.6088665,142,0.7553422451019287
1517538902.7895353,143,0.7492014765739441
1517538903.9380083,144,0.7463913559913635
1517538905.1125636,145,0.7490081787109375
1517538906.282222,146,0.754122257232666
1517538907.4562485,147,0.7468209862709045
1517538908.62854,148,0.745774507522583
1517538909.7791734,149,0.7537923455238342
1517538910.9781623,150,0.7479828000068665
1517538912.1551695,151,0.7474635243415833
1517538913.323758,152,0.745939314365387
1517538914.4987493,153,0.7508581280708313
1517538915.6622224,154,0.742772102355957
1517538916.840696,155,0.7494020462036133
1517538918.001313,156,0.7433826923370361
1517538919.1595616,157,0.7524026036262512
1517538920.331109,158,0.7453076243400574
1517538921.5190823,159,0.752092182636261
1517538922.6901608,160,0.7430045008659363
1517538923.8631725,161,0.7435237765312195
1517538925.0428522,162,0.7515673637390137
