Wall time,Step,Value
1517362079.766016,116,6.018168926239014
1517362080.9424713,117,5.99872350692749
1517362082.1013956,118,6.007101535797119
1517362083.2856975,119,6.007068634033203
1517362084.4615872,120,6.013895511627197
1517362085.6282442,121,6.162550449371338
1517362086.8040917,122,5.975603103637695
1517362087.9673636,123,6.074783802032471
1517362089.149646,124,6.067323684692383
1517362090.3242402,125,5.998132705688477
1517362091.5073853,126,6.027030944824219
1517362092.6849606,127,6.098430633544922
1517362093.848208,128,6.106176376342773
1517362095.0152957,129,6.087553024291992
1517362096.1951315,130,6.107776165008545
1517362097.365654,131,6.176845550537109
1517362098.5154812,132,6.147110462188721
1517362099.691121,133,6.077045440673828
1517362100.8620567,134,6.107364654541016
1517362102.0224235,135,6.066429138183594
1517362103.209674,136,6.005345821380615
1517362104.3785703,137,6.00471830368042
1517362105.541449,138,6.116325378417969
1517362106.7329803,139,6.095266819000244
1517362107.9053948,140,6.105047702789307
1517362109.081599,141,6.032161712646484
1517362110.2378204,142,6.034371852874756
1517362111.4054222,143,6.097938060760498
1517362112.577369,144,6.091239929199219
1517362113.737139,145,6.080381870269775
1517362114.9257798,146,6.010528564453125
1517362116.0885,147,6.096336841583252
1517362117.2616303,148,6.034653186798096
1517362118.4460504,149,6.051027297973633
1517362119.6086266,150,5.980515956878662
1517362120.8173306,151,6.1061859130859375
1517362122.0137913,152,6.110572814941406
1517362123.1741774,153,5.974067687988281
1517362124.361939,154,5.960999011993408
1517362125.5150075,155,6.116050720214844
1517362126.6944385,156,6.020442962646484
1517362127.8781252,157,6.111141681671143
1517362129.0376189,158,6.040281772613525
1517362130.2061186,159,6.031147003173828
1517362131.385306,160,6.1600189208984375
1517362132.567352,161,6.014981746673584
1517362133.7410324,162,5.962469100952148
