Wall time,Step,Value
1517364956.43744,106,0.36495813727378845
1517364957.6032598,107,0.36474332213401794
1517364958.7877553,108,0.3619411289691925
1517364959.9708552,109,0.367191880941391
1517364961.1286263,110,0.3663904368877411
1517364962.2966926,111,0.3664049804210663
1517364963.467053,112,0.3646322190761566
1517364964.6406784,113,0.3643817603588104
1517364965.8222165,114,0.3605138957500458
1517364966.9737072,115,0.35875654220581055
1517364968.1657827,116,0.3605440557003021
1517364969.3259354,117,0.36331653594970703
1517364970.5161023,118,0.36700868606567383
1517364971.698887,119,0.3639160096645355
1517364972.8656752,120,0.36618876457214355
1517364974.033687,121,0.36736273765563965
1517364975.2042334,122,0.3647204339504242
1517364976.3897018,123,0.3597411811351776
1517364977.5561829,124,0.364377498626709
1517364978.7182236,125,0.3642530143260956
1517364979.891714,126,0.3636337220668793
1517364981.0523486,127,0.3629569709300995
1517364982.2198536,128,0.3670843839645386
1517364983.3867464,129,0.36202001571655273
1517364984.558082,130,0.3608017861843109
1517364985.7360907,131,0.36459627747535706
1517364986.9037833,132,0.35891973972320557
1517364988.070796,133,0.3619876801967621
1517364989.2563016,134,0.3597371578216553
1517364990.4282334,135,0.3618166446685791
1517364991.610754,136,0.36486050486564636
1517364992.771191,137,0.36727866530418396
1517364993.9392574,138,0.3654039204120636
1517364995.1064112,139,0.3628266751766205
1517364996.2836006,140,0.36711978912353516
1517364997.4505725,141,0.3577645719051361
1517364998.6155198,142,0.3699354827404022
1517364999.7727325,143,0.3560487926006317
1517365000.942868,144,0.36380624771118164
1517365002.1108017,145,0.36170992255210876
1517365003.2771451,146,0.3629063665866852
1517365004.4282074,147,0.3621765673160553
1517365005.5968478,148,0.36354610323905945
1517365006.7918868,149,0.36535701155662537
1517365007.9617312,150,0.35977551341056824
1517365009.118641,151,0.3645669221878052
1517365010.2892852,152,0.36212173104286194
1517365011.4718826,153,0.35995110869407654
1517365012.6259992,154,0.37019506096839905
1517365013.8144562,155,0.3631141483783722
1517365015.0199535,156,0.36035123467445374
1517365016.1926608,157,0.3568389117717743
1517365017.360178,158,0.3610908091068268
1517365018.5380745,159,0.36339035630226135
1517365019.7110262,160,0.3682129383087158
1517365020.878316,161,0.36330461502075195
1517365022.0454943,162,0.3650098741054535
