Wall time,Step,Value
1517363666.2317076,108,0.6341145634651184
1517363667.3840878,109,0.6298828125
1517363668.5533116,110,0.634765625
1517363669.6877227,111,0.6292317509651184
1517363670.8734598,112,0.6310221552848816
1517363672.0150568,113,0.6202799677848816
1517363673.1962771,114,0.6316731572151184
1517363674.3460333,115,0.62939453125
1517363675.5161562,116,0.6368815302848816
1517363676.681971,117,0.6359049677848816
1517363677.8347008,118,0.62646484375
1517363679.005818,119,0.63818359375
1517363680.1679773,120,0.6266276240348816
1517363681.3250756,121,0.6194661259651184
1517363682.491469,122,0.6259765625
1517363683.655565,123,0.6311848759651184
1517363684.8138332,124,0.6344401240348816
1517363685.9721293,125,0.6388346552848816
1517363687.156021,126,0.63232421875
1517363688.3074856,127,0.626953125
1517363689.4594276,128,0.626953125
1517363690.6172018,129,0.6315104365348816
1517363691.7738888,130,0.6349284052848816
1517363692.964844,131,0.6305338740348816
1517363694.1961184,132,0.6236979365348816
1517363695.37325,133,0.63037109375
1517363696.5563972,134,0.626953125
1517363697.727513,135,0.6344401240348816
1517363698.9056456,136,0.6267903447151184
1517363700.0879204,137,0.63427734375
1517363701.281304,138,0.6350911259651184
1517363702.4341362,139,0.6280924677848816
1517363703.6225126,140,0.634765625
1517363704.7782986,141,0.6310221552848816
1517363705.962354,142,0.6310221552848816
1517363707.1285048,143,0.6263020634651184
1517363708.2808123,144,0.6334635615348816
1517363709.4627144,145,0.6276041865348816
1517363710.6400163,146,0.62158203125
1517363711.7998657,147,0.6329752802848816
1517363713.0004098,148,0.6311848759651184
1517363714.1696248,149,0.623046875
1517363715.3269818,150,0.6302083134651184
1517363716.4997642,151,0.6279296875
1517363717.6713057,152,0.6287434697151184
1517363718.8401031,153,0.6337890625
1517363720.0208378,154,0.6344401240348816
1517363721.198075,155,0.6297200322151184
1517363722.3498864,156,0.6328125
1517363723.5207124,157,0.6251627802848816
1517363724.6793272,158,0.6349284052848816
1517363725.842554,159,0.63427734375
1517363727.0207806,160,0.630859375
1517363728.196442,161,0.6355794072151184
1517363729.3710747,162,0.6300455927848816
