Wall time,Step,Value
1517364196.807161,131,0.3605833053588867
1517364197.9654229,132,0.3637906610965729
1517364199.1263402,133,0.354014128446579
1517364200.305938,134,0.3636822998523712
1517364201.4709253,135,0.3641439974308014
1517364202.6416447,136,0.36123672127723694
1517364203.8095143,137,0.3650479018688202
1517364204.9931414,138,0.36700376868247986
1517364206.1639893,139,0.3639284074306488
1517364207.3243635,140,0.3569202125072479
1517364208.5176837,141,0.3695586621761322
1517364209.7060354,142,0.3592087924480438
1517364210.880706,143,0.35892125964164734
1517364212.053331,144,0.3646364212036133
1517364213.202474,145,0.3650120496749878
1517364214.3784645,146,0.3597797155380249
1517364215.5588958,147,0.3575633466243744
1517364216.7299907,148,0.3653639554977417
1517364217.9172945,149,0.35222554206848145
1517364219.0808911,150,0.36243295669555664
1517364220.246235,151,0.36473822593688965
1517364221.41446,152,0.36515045166015625
1517364222.5742242,153,0.358877032995224
1517364223.766379,154,0.36524975299835205
1517364224.942333,155,0.3643437922000885
1517364226.0986128,156,0.3581385910511017
1517364227.2624433,157,0.3666971027851105
1517364228.4525776,158,0.3655789792537689
1517364229.614628,159,0.35883378982543945
1517364230.7916043,160,0.3592534065246582
1517364231.9750316,161,0.36575213074684143
1517364233.147817,162,0.368091344833374
