Wall time,Step,Value
1517364914.2719162,70,1.3213170766830444
1517364915.4227307,71,1.3455671072006226
1517364916.5722103,72,1.3070344924926758
1517364917.7154913,73,1.3211145401000977
1517364918.876012,74,1.3274186849594116
1517364920.0426202,75,1.3268119096755981
1517364921.2068367,76,1.3361891508102417
1517364922.381292,77,1.308577060699463
1517364923.5240493,78,1.33770751953125
1517364924.7000709,79,1.32030189037323
1517364925.8722064,80,1.3312283754348755
1517364927.024526,81,1.3557238578796387
1517364928.1887956,82,1.3451772928237915
1517364929.371053,83,1.335622787475586
1517364930.5270965,84,1.332506775856018
1517364931.6909118,85,1.338661789894104
1517364932.9049885,86,1.3361396789550781
1517364934.072176,87,1.3445979356765747
1517364935.2545025,88,1.3237358331680298
1517364936.4252954,89,1.3353606462478638
1517364937.606575,90,1.3151003122329712
1517364938.7739737,91,1.3217079639434814
1517364939.9516647,92,1.3398357629776
1517364941.1277242,93,1.3655757904052734
1517364942.29456,94,1.323720097541809
1517364943.475885,95,1.3177216053009033
1517364944.627957,96,1.3313459157943726
1517364945.798465,97,1.336851716041565
1517364946.9654608,98,1.3483762741088867
1517364948.153095,99,1.3056904077529907
1517364949.3255284,100,1.3555208444595337
1517364950.5289264,101,1.3356895446777344
1517364951.6835184,102,1.3467998504638672
1517364952.8666344,103,1.3021351099014282
1517364954.0471437,104,1.312590479850769
1517364955.207617,105,1.3295773267745972
1517364956.43744,106,1.3243927955627441
1517364957.6032598,107,1.3266311883926392
1517364958.7877553,108,1.3302782773971558
1517364959.9708552,109,1.3244811296463013
1517364961.1286263,110,1.3197808265686035
1517364962.2966926,111,1.3305312395095825
1517364963.467053,112,1.3233684301376343
1517364964.6406784,113,1.3234543800354004
1517364965.8222165,114,1.3432015180587769
1517364966.9737072,115,1.3471170663833618
1517364968.1657827,116,1.3437646627426147
1517364969.3259354,117,1.3363958597183228
1517364970.5161023,118,1.3148261308670044
1517364971.698887,119,1.314286470413208
1517364972.8656752,120,1.33209228515625
1517364974.033687,121,1.3318196535110474
1517364975.2042334,122,1.3188230991363525
1517364976.3897018,123,1.3396492004394531
1517364977.5561829,124,1.32502019405365
1517364978.7182236,125,1.3312716484069824
1517364979.891714,126,1.3287527561187744
1517364981.0523486,127,1.3364664316177368
1517364982.2198536,128,1.3173434734344482
1517364983.3867464,129,1.3440914154052734
1517364984.558082,130,1.3336986303329468
1517364985.7360907,131,1.3315221071243286
1517364986.9037833,132,1.3374370336532593
1517364988.070796,133,1.34945547580719
1517364989.2563016,134,1.3487147092819214
1517364990.4282334,135,1.3352211713790894
1517364991.610754,136,1.3244415521621704
1517364992.771191,137,1.3268240690231323
1517364993.9392574,138,1.3254457712173462
1517364995.1064112,139,1.338077187538147
1517364996.2836006,140,1.3144474029541016
1517364997.4505725,141,1.3510093688964844
1517364998.6155198,142,1.309190034866333
1517364999.7727325,143,1.3518787622451782
1517365000.942868,144,1.3283900022506714
1517365002.1108017,145,1.3359214067459106
1517365003.2771451,146,1.326329231262207
1517365004.4282074,147,1.3352452516555786
1517365005.5968478,148,1.3305354118347168
1517365006.7918868,149,1.3267688751220703
1517365007.9617312,150,1.3360782861709595
1517365009.118641,151,1.3178412914276123
1517365010.2892852,152,1.3440395593643188
1517365011.4718826,153,1.3430806398391724
1517365012.6259992,154,1.307209849357605
1517365013.8144562,155,1.3311008214950562
1517365015.0199535,156,1.3452666997909546
1517365016.1926608,157,1.3484033346176147
1517365017.360178,158,1.3369771242141724
1517365018.5380745,159,1.32032310962677
1517365019.7110262,160,1.3151413202285767
1517365020.878316,161,1.3390417098999023
1517365022.0454943,162,1.3259001970291138
