Wall time,Step,Value
1517365846.0031464,85,3.594895124435425
1517365847.1643562,86,3.605056047439575
1517365848.343797,87,3.584949493408203
1517365849.4978473,88,3.5375022888183594
1517365850.6656525,89,3.5884759426116943
1517365851.8127327,90,3.5891849994659424
1517365852.9892015,91,3.5652036666870117
1517365854.1321704,92,3.5849335193634033
1517365855.298893,93,3.5537683963775635
1517365856.4614997,94,3.5770604610443115
1517365857.6128411,95,3.5375022888183594
1517365858.7512708,96,3.568101644515991
1517365859.912304,97,3.6128005981445312
1517365861.0599718,98,3.547513008117676
1517365862.285261,99,3.573484182357788
1517365863.4603865,100,3.5589797496795654
1517365864.661359,101,3.548487424850464
1517365865.9718444,102,3.612380266189575
1517365867.1289227,103,3.5353481769561768
1517365868.2870033,104,3.61086106300354
1517365869.445083,105,3.5871315002441406
1517365870.6903965,106,3.611851930618286
1517365871.8354914,107,3.5661771297454834
1517365873.0051692,108,3.6376419067382812
1517365874.1876843,109,3.5734331607818604
1517365875.3444574,110,3.539754629135132
1517365876.5144746,111,3.5916357040405273
1517365877.6621737,112,3.6180760860443115
1517365878.8300726,113,3.5557148456573486
1517365880.0018547,114,3.5700056552886963
1517365881.1790936,115,3.5480642318725586
1517365882.3511384,116,3.5612971782684326
1517365883.5029535,117,3.6087732315063477
1517365884.666775,118,3.591718912124634
1517365885.844053,119,3.594893455505371
1517365886.9949675,120,3.584315538406372
1517365888.180814,121,3.5981080532073975
1517365889.351252,122,3.660409927368164
1517365890.531696,123,3.5933048725128174
1517365891.7465925,124,3.5561115741729736
1517365892.906443,125,3.5935137271881104
1517365894.0801606,126,3.5393478870391846
1517365895.2319038,127,3.569138288497925
1517365896.4010382,128,3.6176841259002686
1517365897.5641026,129,3.59273624420166
1517365898.7372844,130,3.603968858718872
1517365899.9064856,131,3.5398190021514893
1517365901.0876305,132,3.6237189769744873
1517365902.2443633,133,3.584946870803833
1517365903.3932905,134,3.5828616619110107
1517365904.551753,135,3.574432611465454
1517365905.7421951,136,3.5809946060180664
1517365906.8937168,137,3.606644630432129
1517365908.07544,138,3.5790088176727295
1517365909.2465158,139,3.564154863357544
1517365910.4221606,140,3.563185930252075
1517365911.598971,141,3.617784261703491
1517365912.7713778,142,3.548403024673462
1517365913.942659,143,3.5627944469451904
1517365915.1176505,144,3.5602147579193115
1517365916.2759533,145,3.569889783859253
1517365917.457408,146,3.5758821964263916
1517365918.6249442,147,3.593003034591675
1517365919.788644,148,3.6160099506378174
1517365920.94891,149,3.586102247238159
1517365922.0908165,150,3.575411558151245
1517365923.2678232,151,3.624643325805664
1517365924.4184453,152,3.61285662651062
1517365925.6037614,153,3.612539529800415
1517365926.7622578,154,3.576983690261841
1517365927.939161,155,3.5951621532440186
1517365929.1044888,156,3.5912017822265625
1517365930.2846336,157,3.608368158340454
1517365931.4659748,158,3.5873115062713623
1517365932.6260998,159,3.596214532852173
1517365933.793691,160,3.616381883621216
1517365934.9765759,161,3.579678773880005
1517365936.2331686,162,3.5609381198883057
